ID,PREDICT
17178,186529.7766565642
17179,262488.40849558887
17180,240068.7018074523
17181,311091.7662987988
17182,189673.27264822662
17183,184991.59112731108
17184,276837.5513767261
17185,184484.4223242279
17186,158045.3325084179
17187,244425.1535866319
17188,164136.03792379017
17189,232816.54092304307
17190,244253.6559857223
17191,200756.89870726058
17192,238149.21466349548
17193,230216.1877821735
17194,228419.56773617276
17195,196410.83206805965
17196,198623.18066442333
17197,184593.47895761835
17198,241647.0380235749
17199,188124.7888023505
17200,185117.44979634983
17201,181502.30793361508
17202,175696.64372242373
17203,221272.0027018471
17204,223470.62024898402
17205,239556.00918889962
17206,263142.95230816695
17207,202307.99382720675
17208,302907.3102234936
17209,191112.19993811514
17210,205107.6722186108
17211,178927.13594450356
17212,204481.07851159602
17213,320324.66913650796
17214,204658.58173323143
17215,178243.76697999163
17216,195670.17378588306
17217,214047.93441686616
17218,192433.90844013134
17219,198539.4026017325
17220,176956.8001128268
17221,166117.1051740832
17222,173834.82013284834
17223,330449.8386621883
17224,189177.15279788297
17225,293364.109120752
17226,192854.3771625012
17227,240015.59357716335
17228,233344.26481167006
17229,227144.6938216065
17230,178872.20483948666
17231,190548.8205699716
17232,176586.33366550575
17233,172728.24430682676
17234,196912.517283135
17235,170711.39669250112
17236,187481.71938682828
17237,198372.2038878101
17238,169433.9377132615
17239,167452.3175330114
17240,164917.06305564498
17241,176975.88705422851
17242,212373.21617038947
17243,178860.9082580992
17244,170244.54277315564
17245,189910.695862626
17246,174120.23645954527
17247,149803.88914329428
17248,213066.196285831
17249,203756.25379003453
17250,211884.62177332773
17251,158959.79608638032
17252,208141.8175767059
17253,273572.0306792342
17254,163065.11225159068
17255,221252.97064470037
17256,201508.79861523292
17257,178243.8907664403
17258,177706.31596847324
17259,285628.08288654324
17260,298107.4218633422
17261,186872.68564394137
17262,225737.28813317354
17263,172831.61262324656
17264,177267.89884509714
17265,249566.39521091492
17266,218342.36055865232
17267,194732.56731184036
17268,213788.9219282703
17269,210944.6909677965
17270,231720.97593741913
17271,192262.96672036173
17272,158077.90102411725
17273,250139.89814077748
17274,230766.52640129955
17275,182946.51503317742
17276,237157.1498343075
17277,215142.03894490714
17278,220967.96374690742
17279,204546.52496222628
17280,155765.3859652452
17281,188269.2854165998
17282,171562.3103731916
17283,181808.13669003206
17284,180974.8345948706
17285,174391.00464327025
17286,177477.90974199338
17287,202596.23945451993
17288,215777.97634486816
17289,208747.02966991306
17290,225189.19484990567
17291,178329.42444589615
17292,203860.85078127307
17293,201760.47990720245
17294,202823.7246438238
17295,163929.98306343838
17296,178847.2590913303
17297,176456.31521748964
17298,243721.32635347053
17299,227188.5244184377
17300,213472.46120897506
17301,307036.76927909965
17302,186330.81632643522
17303,227548.7201203223
17304,185496.07704229897
17305,194904.9075230895
17306,162663.7303093049
17307,300269.6000863735
17308,143831.8200156778
17309,160151.6653274013
17310,188146.4695452799
17311,186326.71245160315
17312,179642.60201633727
17313,189397.17715655608
17314,286955.8130878633
17315,207951.8650766211
