ID,PREDICT
17178,183947.99940273605
17179,259930.0699103324
17180,211816.8223476978
17181,318544.2483957446
17182,185886.68531882894
17183,185257.93139737166
17184,297745.3805610138
17185,172787.66849203705
17186,153068.18776988203
17187,238279.2590337799
17188,165312.50344506727
17189,239893.30628615918
17190,234501.00461439812
17191,196563.28909177845
17192,228590.72920929012
17193,242375.98858344145
17194,230811.32239874857
17195,197254.58552761993
17196,187558.63065546897
17197,187471.63130041372
17198,242020.48887250785
17199,189108.64905171827
17200,183281.14989878182
17201,171592.59634346844
17202,169764.86032549624
17203,220040.3654321359
17204,206014.40495513153
17205,236971.17960056648
17206,238276.1843041394
17207,189706.96941537387
17208,249112.32976212804
17209,178617.99420309445
17210,210709.1100841492
17211,171320.27042544415
17212,194189.568551507
17213,343669.6391820913
17214,217325.82170425856
17215,170535.03677065962
17216,200268.23101629087
17217,227092.67578612824
17218,195410.31517362662
17219,200182.63271020367
17220,173736.17916255977
17221,161068.72994908126
17222,174027.37281462437
17223,335275.17699930596
17224,182403.54324046816
17225,300348.41709649866
17226,185705.14409694605
17227,228728.91765511068
17228,208062.66089227406
17229,230882.5134764862
17230,182525.00723696357
17231,185047.2058664686
17232,179408.19099777113
17233,172326.8517572738
17234,187263.48690508935
17235,164647.57734092078
17236,185497.3249981488
17237,207331.22472734493
17238,167249.94240272843
17239,165740.68387530354
17240,162551.4360468527
17241,175792.65017586164
17242,219396.56838548227
17243,172488.12500636638
17244,171331.55103946885
17245,178941.9575112227
17246,164738.62803364388
17247,148387.13180072745
17248,201590.17167932645
17249,203487.6779247633
17250,216064.04178150996
17251,152655.83003394614
17252,197058.68655838224
17253,270932.7614010222
17254,156163.09468558643
17255,217249.51847775257
17256,207545.6826041994
17257,182871.96438199384
17258,174083.60145884778
17259,293814.3783972683
17260,306379.7389716105
17261,196284.86525649778
17262,217965.9753875582
17263,167734.19610065926
17264,180130.37445216437
17265,231698.1019746469
17266,209566.13542235727
17267,195511.97882711087
17268,208661.74153728745
17269,209291.1076118041
17270,214098.76544806024
17271,194180.18187262083
17272,158942.6726854305
17273,229508.66463427313
17274,232878.51907536003
17275,167761.22624635466
17276,235379.68212587244
17277,217754.34283189278
17278,217810.4834875085
17279,199424.91458548943
17280,153505.02994645512
17281,187569.7553408685
17282,167379.0371198029
17283,169013.34742666502
17284,175219.85482795996
17285,170783.99936197486
17286,177686.67932292528
17287,203855.899987876
17288,222594.99468588858
17289,201170.56555364613
17290,214470.9884888491
17291,169883.18863700324
17292,193118.2154897196
17293,208139.2028770884
17294,194749.3152462833
17295,163734.08001569536
17296,163887.64250260667
17297,177206.45300529496
17298,260003.06721650402
17299,224040.09406440033
17300,218076.16621963773
17301,301442.95223123324
17302,180502.5114023421
17303,227317.56629441015
17304,180335.15132146658
17305,175825.7792342727
17306,161728.58648533444
17307,290759.2616156534
17308,143320.09886964774
17309,158830.90231935977
17310,188366.8846285452
17311,184779.15172060404
17312,172098.60967351843
17313,184607.14241597606
17314,251525.69159417195
17315,209725.37043425
17316,209829.3243423345
17317,223414.83491746042
17318,177222.33334424478
17319,221700.21599809997
17320,169018.92960213308
17321,173219.2334801005
17322,217033.4085285826
17323,313993.0679977534
17324,191980.88668441644
17325,214761.45239217975
17326,190477.59933664234
17327,381886.66750970006
17328,210546.26782665355
17329,169875.93090483674
17330,201465.2895235091
17331,171347.96694935818
17332,204043.36048243789
17333,192573.309321575
17334,169462.00920298105
17335,198845.43671346587
17336,197751.07519403062
17337,178553.17796647627
17338,169262.99798442185
17339,180428.8151071781
17340,168990.42831062764
17341,162785.26708843504
17342,209212.58532562095
17343,205124.615185613
17344,181937.1680872204
17345,196904.16390909065
17346,234121.65446309984
17347,210316.5763280287
17348,230001.95153742284
17349,188613.43889733712
17350,178136.68685389147
17351,215954.75631799715
17352,224891.6616375169
17353,209838.72498709642
17354,149746.1016624541
17355,195269.17699006494
17356,154569.95899546717
17357,196404.98279048063
17358,203826.18599389752
17359,182298.19584691912
17360,233525.65445290608
17361,157600.9260612932
17362,240565.6254339116
17363,156891.16120988515
17364,190692.967009364
17365,156425.8238466563
17366,199664.34958095793
17367,221916.69190659412
17368,206582.14519459053
17369,253320.03713243388
17370,307604.4303317678
17371,197587.55193605344
17372,244563.00452490553
17373,375345.8277882152
17374,176993.13036661225
17375,175551.14025927236
17376,226220.39379423708
17377,190841.99438619235
17378,158405.49156174477
17379,194575.84303093122
17380,175573.63447195914
17381,210534.2350872551
17382,202170.5793954016
17383,207279.9232645892
17384,202389.80525085935
17385,256015.8140904542
17386,190834.59755522336
17387,217318.43127149146
17388,218516.6556851872
17389,275498.52078242134
17390,160432.77610601237
17391,231411.50243751088
17392,195565.4547692435
17393,182039.14283090632
17394,183571.77120938434
17395,166016.93343659662
17396,232103.23364872622
17397,292436.039685398
17398,223516.58857983662
17399,202475.6720053444
17400,288339.2037145859
17401,176204.925970089
17402,249626.5034394989
17403,153572.74058508425
17404,178715.05419775398
17405,254891.64904722772
17406,163086.46092074132
17407,147719.6085254167
17408,161998.67119837983
17409,191656.74894558435
17410,164664.85049406227
17411,219049.32042894015
17412,163709.6804762821
17413,299756.07802571787
17414,197407.59747611557
17415,207545.58209557546
17416,174496.69202237605
17417,171504.77588205758
17418,203875.82083968006
17419,243473.29886944825
17420,232263.46936011582
17421,182048.24313607
17422,175281.0839825559
17423,218877.39150815003
17424,166182.86968278064
17425,162104.7456415215
17426,145165.79735115598
17427,136936.007710941
17428,246434.5262730073
17429,165394.67358152822
17430,231655.24167343948
17431,182187.620442358
17432,208567.56203154477
17433,165134.89020800233
17434,174706.56542942216
17435,137011.87571143598
17436,151872.34545880297
17437,165591.6259174158
17438,171203.1769243799
17439,180058.5153291684
17440,156366.84554015758
17441,189120.9329343719
17442,189255.05420907505
17443,175043.716900106
17444,193892.96690890277
17445,275502.2566054151
17446,176087.6728083962
17447,186642.62364758732
17448,183781.9373748701
17449,185844.00689628528
17450,209425.8373601903
17451,195569.4612901855
17452,205405.57834135043
17453,214909.03347820023
17454,184591.52090203715
17455,202247.44514457014
17456,230542.1456076023
17457,202185.57059729108
17458,193342.29967681487
17459,142373.8510494321
17460,164796.87362395282
17461,208694.3472396383
17462,201963.2090430679
17463,178303.1080948632
17464,284310.6401737828
