ID,PREDICT
17178,182997.6015770891
17179,258056.42491219394
17180,206503.42946023573
17181,315420.3842426374
17182,183526.01913550845
17183,184918.9687391805
17184,298173.7890207311
17185,171413.57129785742
17186,151958.68371365525
17187,238904.5751066924
17188,166012.43215390528
17189,242191.86181202804
17190,238223.9586993785
17191,197551.37009883035
17192,227908.20185461422
17193,237275.0598824714
17194,230225.8385647429
17195,195348.40932734404
17196,186183.50345946418
17197,190618.01663084285
17198,237364.32195548245
17199,188826.29184564852
17200,179756.99026782325
17201,168882.6829201953
17202,170894.8664057659
17203,222376.11406592358
17204,203856.8527365234
17205,235451.17760441374
17206,252593.48965269595
17207,190112.58490857342
17208,254357.8227868338
17209,176704.87500533523
17210,211969.06461681222
17211,172195.98185325693
17212,195432.34211545147
17213,337745.3590237237
17214,215979.97523918294
17215,169268.4216350701
17216,204076.41557084606
17217,230765.13112418476
17218,194603.86099844807
17219,201861.2716533313
17220,174115.62266303707
17221,162672.81659877315
17222,172706.35256925027
17223,323351.7075382902
17224,183775.444009678
17225,303467.94829373475
17226,188793.8520479083
17227,233368.1331272496
17228,208517.90436864135
17229,231374.22631942484
17230,181437.88803233148
17231,185380.74316166897
17232,179380.37976257238
17233,174125.00944135938
17234,183970.62417263736
17235,162579.8597729124
17236,184695.79812444674
17237,207386.35830586817
17238,172096.9116340748
17239,165313.08247075786
17240,163023.82298661134
17241,178806.89079834605
17242,219851.34805922635
17243,176241.07529989872
17244,168523.97342701402
17245,181052.76362593047
17246,173028.76292800353
17247,150092.28835115934
17248,202928.37817750228
17249,202032.63723794842
17250,210469.10497623408
17251,154266.76672001995
17252,195293.9013997441
17253,264575.13667010644
17254,165666.98777415074
17255,217940.7321087893
17256,205623.4947007566
17257,181496.36140512678
17258,179843.6551570531
17259,293177.27843865805
17260,311405.82776569406
17261,193368.54128717323
17262,216563.8993658647
17263,165519.15316250833
17264,178255.50753805158
17265,231624.95699959298
17266,212973.5630438813
17267,192374.8437581468
17268,213295.1156402254
17269,209604.99536783027
17270,222211.991072607
17271,193297.61480990614
17272,160179.56451197786
17273,225719.62636528382
17274,225795.1629376044
17275,169949.46101463708
17276,237646.94047231448
17277,229704.76135946854
17278,218651.2662176297
17279,198357.6822118408
17280,154415.8379364383
17281,187354.6724455785
17282,164382.02163920912
17283,171391.43642883707
17284,177162.1506852694
17285,169414.23828415305
17286,177437.69319963126
17287,203718.23566478954
17288,213263.0842536979
17289,198600.4735707079
17290,213381.1241770831
17291,172182.72577132267
17292,196308.69616015637
17293,209813.74440049083
17294,195140.86043573573
17295,163556.10412222773
17296,165447.94822925053
17297,177979.28595591875
17298,255022.31425774915
17299,221943.79099205573
17300,219204.92645359438
17301,305572.7800215742
17302,179790.60683222054
17303,232709.98236276844
17304,182561.94259128056
17305,174705.65098651667
17306,164005.33009267357
17307,289427.9933984705
17308,144186.8319941804
17309,161436.7644392404
17310,185022.63400904395
17311,185412.5752468016
17312,172402.02504766843
17313,182655.02585377634
17314,254387.50292026091
17315,209141.79672000135
17316,207608.77100769617
17317,220991.32340255904
17318,180264.3057915922
17319,219321.4599445245
17320,169023.4837827394
17321,175092.90925285462
17322,220956.3526014068
17323,315689.3823783826
17324,199124.73137113915
17325,214935.55484801868
17326,186487.8824543123
17327,361887.92613294104
17328,210710.61931635038
17329,171176.22810773665
17330,198411.064338183
17331,171655.82145733264
17332,201709.0374281866
17333,194975.61255489042
17334,168577.87940637188
17335,201314.8295882755
17336,198117.51672663985
17337,173319.44072817048
17338,171009.9906320943
17339,180398.37913558702
17340,170230.54301025867
17341,165433.1035092351
17342,206902.70146631112
17343,211077.96262568177
17344,180428.29714915514
17345,196117.0235036188
17346,232647.76582464942
17347,209389.26966906124
17348,227803.3846605952
17349,185916.44579736423
17350,181199.60289897618
17351,213075.99386586784
17352,227370.50295437672
17353,210644.9769060008
17354,153911.54115078808
17355,196016.23618239662
17356,153537.6973323371
17357,191759.2240015002
17358,198670.67941239252
17359,184092.5344598643
17360,236069.14977976942
17361,160780.93497832073
17362,239984.43434360265
17363,155990.99743494214
17364,192382.3393275391
17365,155287.95013864423
17366,197960.08904039493
17367,221123.27209048477
17368,208934.03127445502
17369,255628.1700596313
17370,308028.8124124284
17371,197904.29487409932
17372,242608.84298871263
17373,375130.9996475511
17374,178641.54583344568
17375,177814.77009601597
17376,232460.752296521
17377,190662.68880944705
17378,158510.52556625564
17379,194935.04136375626
17380,174949.04484771108
17381,209165.7913666319
17382,200276.05369209655
17383,204316.51341294052
17384,204432.7921905038
17385,258166.00677942924
17386,196639.6803558877
17387,215568.32189259664
17388,217067.1474659908
17389,272199.29798537545
17390,158782.5025516609
17391,224655.03990682945
17392,196947.89287562072
17393,178630.7330445242
17394,183492.93421401424
17395,161449.61569588952
17396,235374.4526797857
17397,296548.9972395717
17398,217853.65853539988
17399,202031.51414559185
17400,281477.04104597936
17401,177896.63194066027
17402,253888.30607636395
17403,155525.3371237775
17404,178065.55700128316
17405,259461.5759048115
17406,163629.4777458996
17407,151044.93528711936
17408,162908.2091297987
17409,193679.8314858103
17410,165221.15678780363
17411,216977.73700476388
17412,164283.21965541813
17413,305226.87968197296
17414,196492.15260261495
17415,205748.55187238118
17416,175525.7135231998
17417,170840.23373370283
17418,200767.85243369316
17419,240998.53612950642
17420,235340.40096057602
17421,181880.10673638916
17422,172443.40065500612
17423,222175.6910031528
17424,165176.0250359064
17425,161757.40930320136
17426,146510.81556770485
17427,138592.47679857424
17428,247081.88411491812
17429,163851.66202668505
17430,230602.92399395598
17431,178374.9855346241
17432,210515.64056945132
17433,163401.87156390105
17434,176477.80808214232
17435,138093.19921146095
17436,152277.23827053746
17437,164461.3361517435
17438,170348.49836022523
17439,179780.9759863913
17440,154722.6458491597
17441,186944.81603984814
17442,192393.21669123616
17443,173939.17834873524
17444,194451.10556474613
17445,278025.71499961196
17446,173090.89418656047
17447,188024.8438545683
17448,186154.48165850725
17449,185889.4086541131
17450,209507.21346816613
17451,196521.96822520904
17452,210574.3984619935
17453,215834.96018303093
17454,184407.20903929076
17455,197824.80449943614
17456,229239.8897488778
17457,202768.5886607509
17458,193068.2206215679
17459,143802.28756971206
17460,164563.4045381816
17461,211889.59436832054
17462,200364.16879828915
17463,181358.9983750973
17464,283079.79916551564
17465,226069.00193377398
17466,309977.5866699634
17467,205561.21305863958
17468,225203.82611811176
17469,194094.5404843072
17470,181019.0100130904
17471,163868.66569660537
17472,253714.63959709465
17473,185397.8272388786
17474,202895.1951686927
17475,185669.43279784496
17476,186385.70658374985
17477,155193.05002172405
17478,162068.28395077106
17479,218417.80664546762
17480,186964.5156891078
17481,213704.78775051853
17482,146566.52469278366
17483,200664.55076607646
17484,181698.71977592693
17485,173938.6475106169
17486,178881.99590013782
17487,250054.29599483145
17488,179855.39038021187
17489,167972.7245697583
17490,210086.59035207354
17491,144491.34793644058
17492,153947.5059450683
17493,278255.83254427364
17494,189106.76795367265
17495,172411.5648253288
17496,201686.6749540605
17497,157498.14029391203
17498,212750.7277356295
17499,156799.48380124016
17500,200379.68658697658
17501,204885.76366218625
17502,229987.7085285955
17503,164080.24568758538
17504,179185.7080302285
17505,155017.9610078609
17506,237462.1501724586
17507,182237.8744982926
17508,229273.7951700154
17509,152729.49543198184
17510,165793.71145382558
17511,201732.64876011334
17512,191050.29650750227
17513,185890.65273617065
17514,301316.47132332704
17515,171629.56387553076
17516,205535.37475527887
17517,199401.62836444232
17518,236434.29936871637
17519,329555.8855265148
17520,176655.6672997317
17521,228267.1363902541
17522,204402.95013571024
17523,196289.30748797368
17524,247648.08096025535
17525,198719.97954940444
17526,138605.16210450174
17527,187442.5265869359
17528,219829.92334117403
17529,150395.78056419315
17530,266024.1600560011
17531,155219.89432069004
17532,199233.78781873378
17533,187422.43434356232
17534,175271.07941849425
17535,352804.72168614395
17536,191605.94909557895
17537,203389.7676215533
17538,161280.63704568247
17539,146742.3721600407
17540,205357.92611664717
17541,205847.85961865334
17542,170341.15713843837
17543,175106.0871966089
17544,201334.92420189828
17545,184648.12163048782
17546,161699.6493092135
17547,201210.15789083578
17548,224412.8461295072
17549,168760.85668714705
17550,150726.18098610773
17551,236059.53060473167
17552,198070.44498383842
17553,162591.89859704697
17554,207861.56386216587
17555,182106.78845084237
17556,167123.27682062876
17557,213453.97689162008
17558,153455.88956824876
17559,181367.96866884557
17560,181168.18615082762
17561,185302.41926007578
17562,169058.01067507663
17563,168288.06629750572
17564,186018.39437699536
17565,190867.53052213643
17566,158431.75553097203
17567,195073.56932252896
17568,267926.728675815
17569,181741.97867160285
17570,174369.64799261346
17571,199508.88496428882
17572,168433.64023822005
17573,191719.739471309
17574,130414.77636143137
17575,318042.00967642193
17576,142665.0651810261
17577,166593.9904771258
17578,185676.87958077443
